var,origin,h,date,actual,lag12,RW,RWD,AO,SNAIVE,RW_p2,RW_yoy,RWD_p2,RWD_yoy,AO_p2,AO_yoy,SNAIVE_p2,SNAIVE_yoy
HCPI,2025-08-01,1,2025-08-01,207.2,204.1,208.3,208.41666666666669,205.48105364910583,204.1,True,0.5389514943655183,True,0.596113016495197,True,0.8422079132259467,True,1.51886330230279
HCPI,2025-08-01,2,2025-09-01,207.4,203.1,208.3,208.53333333333336,204.47428709521506,203.1,True,0.4431314623338285,True,0.5580173970129759,True,1.440528264295886,False,2.1171836533727286
HCPI,2025-08-01,3,2025-10-01,207.5,202.1,208.3,208.65,203.4675205413243,202.1,True,0.3958436417615098,True,0.5690252350321652,True,1.995289192813315,False,2.6719445818901564
HCPI,2025-08-01,4,2025-11-01,207.2,202.4,208.3,208.76666666666668,203.76955050749154,202.4,True,0.5434782608695764,True,0.7740447957839384,True,1.6948861128994288,False,2.3715415019762762
HCPI,2025-08-01,5,2025-12-01,210.5,204.6,208.3,208.88333333333335,205.98443692605122,204.6,True,1.0752688172042955,True,0.7901596611273929,False,2.2070200752437845,False,2.8836754643206284
HCPI,2025-08-01,6,2026-01-01,211.4,206.4,208.3,209.0,207.7966167230546,206.4,True,1.5019379844961211,True,1.1627906976744213,True,1.7458252310782014,False,2.4224806201550386
HCPI,2025-08-01,7,2026-02-01,209.4,206.2,208.3,209.11666666666667,207.59526341227644,206.2,True,0.5334626576139643,True,0.13740704817329363,True,0.8752359785274335,True,1.551891367604276
HCPI,2025-08-01,8,2026-03-01,210.9,206.0,208.3,209.23333333333335,207.3939101014983,206.0,True,1.2621359223300943,True,0.8090614886731345,True,1.701985387622184,False,2.378640776699032
HCPI,2025-08-01,9,2026-04-01,216.3,206.5,208.3,209.35000000000002,207.89729337844366,206.5,False,3.87409200968523,False,3.3656174334140383,False,4.069107322787578,False,4.745762711864412
HCPI,2025-08-01,10,2026-05-01,218.8,207.5,208.3,209.4666666666667,208.90405993233443,207.5,False,5.0602409638554215,False,4.497991967871477,False,4.76912774345329,False,5.445783132530126
HCPI,2025-08-01,11,2026-06-01,222.3,208.7,208.3,209.58333333333334,210.11217979700336,208.7,False,6.708193579300431,False,6.093275834531227,False,5.8398755165292995,False,6.516530905606144
HCPI,2025-08-01,12,2026-07-01,223.4,208.3,208.3,209.70000000000002,209.70947317544707,208.3,False,7.24915986557849,False,6.577052328372534,False,6.572504476501647,False,7.24915986557849
HCPI,2025-09-01,1,2025-09-01,207.4,203.1,207.2,207.45833333333331,206.184811366977,203.1,True,0.09847365829641411,True,0.02872148366977287,True,0.5983203510699253,False,2.1171836533727286
HCPI,2025-09-01,2,2025-10-01,207.5,202.1,207.2,207.71666666666664,205.16962273395396,202.1,True,0.1484413656605697,True,0.10720765297706093,True,1.153081279587354,False,2.6719445818901564
HCPI,2025-09-01,3,2025-11-01,207.2,202.4,207.2,207.975,205.47417932386088,202.4,True,0.0,True,0.38290513833992373,True,0.8526781996734722,False,2.3715415019762762
HCPI,2025-09-01,4,2025-12-01,210.5,204.6,207.2,208.23333333333332,207.70759431651152,204.6,True,1.6129032258064573,True,1.107852720755953,True,1.364812162017831,False,2.8836754643206284
HCPI,2025-09-01,5,2026-01-01,211.4,206.4,207.2,208.49166666666665,209.53493385595297,206.4,True,2.0348837209302406,True,1.4090762273901938,True,0.9036173178522453,False,2.4224806201550386
HCPI,2025-09-01,6,2026-02-01,209.4,206.2,207.2,208.75,209.33189612934837,206.2,True,1.0669253152279423,True,0.31522793404461963,True,0.03302806530147447,True,1.551891367604276
HCPI,2025-09-01,7,2026-03-01,210.9,206.0,207.2,209.00833333333333,209.12885840274376,206.0,True,1.7961165048543772,True,0.9182847896440194,True,0.8597774743962361,False,2.378640776699032
HCPI,2025-09-01,8,2026-04-01,216.3,206.5,207.2,209.26666666666665,209.6364527192553,206.5,False,4.4067796610169605,False,3.4059725585149443,False,3.226899409561609,False,4.745762711864412
HCPI,2025-09-01,9,2026-05-01,218.8,207.5,207.2,209.52499999999998,210.65164135227832,207.5,False,5.590361445783143,False,4.469879518072306,False,3.926919830227322,False,5.445783132530126
HCPI,2025-09-01,10,2026-06-01,222.3,208.7,207.2,209.7833333333333,211.86986771190593,208.7,False,7.235265931959762,False,5.997444497684096,False,4.9976676033033485,False,6.516530905606144
HCPI,2025-09-01,11,2026-07-01,223.4,208.3,207.2,210.04166666666666,211.46379225869674,208.3,False,7.777244359097464,False,6.413026084173475,False,5.730296563275691,False,7.24915986557849
HCPI,2025-09-01,12,2026-08-01,223.9,207.2,207.2,210.29999999999998,210.3470847623714,207.2,False,8.059845559845568,False,6.5637065637065755,False,6.540982257542766,False,8.059845559845568
